Smoothed Fischer-Burmeister noninterior
method: LOBATTO, stages: 10
alpha = 1; nodes = 121
alpha = 8.000000e-01; nodes = 121
alpha = 6.400000e-01; nodes = 121
alpha = 5.120000e-01; nodes = 121
alpha = 4.096000e-01; nodes = 121
alpha = 3.276800e-01; nodes = 121
alpha = 2.621440e-01; nodes = 121
alpha = 2.097152e-01; nodes = 121
alpha = 1.677722e-01; nodes = 121
alpha = 1.342177e-01; nodes = 121
alpha = 1.073742e-01; nodes = 121
alpha = 8.589935e-02; nodes = 121
alpha = 6.871948e-02; nodes = 121
alpha = 5.497558e-02; nodes = 121
alpha = 4.398047e-02; nodes = 121
alpha = 3.518437e-02; nodes = 121
alpha = 2.814750e-02; nodes = 121
alpha = 2.251800e-02; nodes = 121
alpha = 1.801440e-02; nodes = 121
alpha = 1.441152e-02; nodes = 121
alpha = 1.152922e-02; nodes = 121
alpha = 9.223372e-03; nodes = 121
alpha = 7.378698e-03; nodes = 121
alpha = 5.902958e-03; nodes = 121
alpha = 4.722366e-03; nodes = 121
alpha = 3.777893e-03; nodes = 121
alpha = 3.022315e-03; nodes = 121
alpha = 2.417852e-03; nodes = 121
alpha = 1.934281e-03; nodes = 121
alpha = 1.547425e-03; nodes = 121
alpha = 1.237940e-03; nodes = 121
alpha = 9.903520e-04; nodes = 121
alpha = 7.922816e-04; nodes = 121
alpha = 6.338253e-04; nodes = 121
alpha = 5.070602e-04; nodes = 121
alpha = 4.056482e-04; nodes = 121
alpha = 3.245186e-04; nodes = 121
alpha = 2.596148e-04; nodes = 121
alpha = 2.076919e-04; nodes = 121
alpha = 1.661535e-04; nodes = 121
alpha = 1.329228e-04; nodes = 121
alpha = 1.063382e-04; nodes = 121
alpha = 8.507059e-05; nodes = 121
alpha = 6.805647e-05; nodes = 121
Solution is not converging.
The solution does not converge, Stop!, alpha = 5.444518e-05
