   1.00000000 -10.00000000   0.00000000 -18.00000000
   0.99597815  -9.99275805   0.00000000 -18.00000000
   0.98695405  -9.97648965   0.00000000 -18.00000000
   0.97395757  -9.95301325   0.00000000 -18.00000000
   0.95842072  -9.92487511   0.00000000 -18.00000000
   0.94204157  -9.89512489   0.00000000 -18.00000000
   0.92659521  -9.86698675   0.00000000 -18.00000000
   0.91374156  -9.84351035   0.00000000 -18.00000000
   0.90485234  -9.82724195   0.00000000 -18.00000000
   0.90090000  -9.82000000   0.00000000 -18.00000000
   0.90090000  -9.82000000   0.00000000 -18.00000000
   0.89695057  -9.81275805   0.00000000 -18.00000000
   0.88808915  -9.79648965   0.00000000 -18.00000000
   0.87532744  -9.77301325   0.00000000 -18.00000000
   0.86007197  -9.74487511   0.00000000 -18.00000000
   0.84399033  -9.71512489   0.00000000 -18.00000000
   0.82882534  -9.68698675   0.00000000 -18.00000000
   0.81620645  -9.66351035   0.00000000 -18.00000000
   0.80747992  -9.64724195   0.00000000 -18.00000000
   0.80360000  -9.64000000   0.00000000 -18.00000000
   0.80360000  -9.64000000   0.00000000 -18.00000000
   0.79972299  -9.63275805   0.00000000 -18.00000000
   0.79102425  -9.61648965   0.00000000 -18.00000000
   0.77849731  -9.59301325   0.00000000 -18.00000000
   0.76352322  -9.56487511   0.00000000 -18.00000000
   0.74773908  -9.53512489   0.00000000 -18.00000000
   0.73285548  -9.50698675   0.00000000 -18.00000000
   0.72047135  -9.48351035   0.00000000 -18.00000000
   0.71190750  -9.46724195   0.00000000 -18.00000000
   0.70810000  -9.46000000   0.00000000 -18.00000000
   0.70810000  -9.46000000   0.00000000 -18.00000000
   0.70429541  -9.45275805   0.00000000 -18.00000000
   0.69575936  -9.43648965   0.00000000 -18.00000000
   0.68346718  -9.41301325   0.00000000 -18.00000000
   0.66877447  -9.38487511   0.00000000 -18.00000000
   0.65328783  -9.35512489   0.00000000 -18.00000000
   0.63868561  -9.32698675   0.00000000 -18.00000000
   0.62653625  -9.30351035   0.00000000 -18.00000000
   0.61813508  -9.28724195   0.00000000 -18.00000000
   0.61440000  -9.28000000   0.00000000 -18.00000000
   0.61440000  -9.28000000   0.00000000 -18.00000000
   0.61066783  -9.27275805   0.00000000 -18.00000000
   0.60229446  -9.25648965   0.00000000 -18.00000000
   0.59023704  -9.23301325   0.00000000 -18.00000000
   0.57582571  -9.20487511   0.00000000 -18.00000000
   0.56063658  -9.17512489   0.00000000 -18.00000000
   0.54631574  -9.14698675   0.00000000 -18.00000000
   0.53440114  -9.12351035   0.00000000 -18.00000000
   0.52616266  -9.10724195   0.00000000 -18.00000000
   0.52250000  -9.10000000   0.00000000 -18.00000000
   0.52250000  -9.10000000   0.00000000 -18.00000000
   0.51884025  -9.09275805   0.00000000 -18.00000000
   0.51062956  -9.07648965   0.00000000 -18.00000000
   0.49880691  -9.05301325   0.00000000 -18.00000000
   0.48467696  -9.02487511   0.00000000 -18.00000000
   0.46978533  -8.99512489   0.00000000 -18.00000000
   0.45574587  -8.96698675   0.00000000 -18.00000000
   0.44406604  -8.94351035   0.00000000 -18.00000000
   0.43599024  -8.92724195   0.00000000 -18.00000000
   0.43240000  -8.92000000   0.00000000 -18.00000000
   0.43240000  -8.92000000   0.00000000 -18.00000000
   0.42881267  -8.91275805   0.00000000 -18.00000000
   0.42076467  -8.89648965   0.00000000 -18.00000000
   0.40917678  -8.87301325   0.00000000 -18.00000000
   0.39532821  -8.84487511   0.00000000 -18.00000000
   0.38073408  -8.81512489   0.00000000 -18.00000000
   0.36697601  -8.78698675   0.00000000 -18.00000000
   0.35553094  -8.76351035   0.00000000 -18.00000000
   0.34761783  -8.74724195   0.00000000 -18.00000000
   0.34410000  -8.74000000   0.00000000 -18.00000000
   0.34410000  -8.74000000   0.00000000 -18.00000000
   0.34058509  -8.73275805   0.00000000 -18.00000000
   0.33269977  -8.71648965   0.00000000 -18.00000000
   0.32134665  -8.69301325   0.00000000 -18.00000000
